scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
6,485,6,1,1,TRUE,1,0.8625484007960387 -0.5056057409679727 0.019315563269640318 -0.094360529090139 -0.19824691041085152 -0.9755994326886321 0.4970979247935212 0.8396791037133049 -0.2187067807663854,-33.38566531 -94.08020688 752.44212714,3.222410917
6,485,7,1,1,TRUE,1,-0.09037683281290604 -0.9958038967054317 -0.014374539887795024 0.15386070175109473 -0.02822144429991641 0.9876894423543704 -0.9839506657080772 0.08705256680824813 0.15576565110680463,-49.19805785 -43.22133858 786.48634267,3.222410917
6,485,11,1,1,TRUE,1,-0.02150321240291786 -0.9993451741328871 -0.029100426004862068 0.5386566152862919 -0.03610181736089757 0.841751572372488 -0.8422509499339674 0.002425225876047543 0.5390801940479538,55.07073297 -21.82370745 720.00804833,3.222410917
6,485,11,1,1,TRUE,1,-0.28787873069010206 -0.9573658859594928 0.024008265602738554 -0.03262755346068269 -0.015250084904544575 -0.9993512283804804 0.9571109022320383 -0.28847529410921857 -0.026846331540340607,81.17795615 -39.0323789 796.33315364,3.222410917
6,485,12,1,1,TRUE,1,0.18796285204492705 -0.9819600802883911 0.020600169202043606 -0.33177463191755663 -0.08322017469023754 -0.9396807948130554 0.9244433783997299 0.16979046865045838 -0.3414317455778695,29.85915534 -58.27498416 871.29908262,3.222410917
6,496,6,1,1,TRUE,1,0.7021886464569307 -0.7119909443152724 1.7484556003033447e-07 -0.6396561804298723 -0.6308498554744644 -0.4391678843969745 0.3126836670260385 0.30837859047102223 -0.8984050140745294,-43.86247282 -101.32940231 786.59878447,3.161575317
6,496,7,1,1,TRUE,1,-0.958374081340412 -0.2851470818248328 -0.014500411777013417 0.1308431105946976 -0.4837669579299253 0.8653609714016048 -0.25376997581436733 0.8274422470130514 0.5009392450518999,-35.5144132 -50.32392163 822.99136942,3.161575317
6,496,11,1,1,TRUE,1,-0.6697377323854581 -0.7423840187995079 -0.017813995909853886 0.15579428408920637 -0.16392298087732435 0.9740931153567527 -0.7260712849743585 0.6496115954717743 0.2254445922267813,-31.65297558 -19.55190454 701.38803992,3.161575317
6,496,11,1,1,TRUE,1,0.09922811107953208 -0.9948595086534717 0.020207424708768407 -0.2156852237196531 -0.04132860654554607 -0.97558794096176 0.9714080842985564 0.09244730565449677 -0.21867745525461205,47.2059765 -23.75491401 725.19654946,3.161575317
6,496,12,1,1,TRUE,1,0.1794213034213108 -0.9835364917511817 0.021539853118711094 -0.23340991258031085 -0.06382927946623992 -0.9702812147991284 0.9556818553199855 0.16906150501104134 -0.24101949907746475,80.41359497 -42.79841313 809.80378951,3.161575317
6,501,6,1,1,TRUE,1,-0.22653260997804642 -0.9740035814187256 1.7484555997482332e-07 -0.44652143913576087 0.10385159186066967 0.8887257458069582 -0.8656220774729948 0.201325284680045 -0.45843925305304684,-36.89254125 -104.79800342 802.39807661,2.90625596
6,501,7,1,1,TRUE,1,-0.3942640547984206 -0.9187447270735933 -0.021540231390975773 0.5862350461091907 -0.26948539469974236 0.7640066051788291 -0.7077318177157668 0.2885927035078898 0.644848761861837,-19.08765724 -52.17828234 832.56132148,2.90625596
6,501,11,1,1,TRUE,1,0.39611659725513104 -0.9179688010672711 0.020613627680094004 -0.13639681764104367 -0.0810284599857996 -0.9873349466162564 0.9080129677027816 0.38828812618910574 -0.1573047410097385,12.95837729 -21.27044301 709.55651948,2.90625596
6,501,11,1,1,TRUE,1,-0.8615884655463408 -0.13041287866043527 0.4905688505368031 -0.5075920250202143 0.22888219059638443 -0.8306402825313004 -0.003956282772989678 -0.9646789227029369 -0.2633987925547899,-68.70537342 -24.85743841 720.57538174,2.90625596
6,501,12,1,1,TRUE,1,0.05936924785019071 -0.9980428540769706 0.019640616986188797 -0.35557108615589095 -0.03952801371173631 -0.9338130106300326 0.9327617568809429 0.048456140559276106 -0.3572219300973515,79.77368961 -34.71216586 772.63437707,2.90625596
7,3,1,3,3,TRUE,1,0.9999849092705231 -0.0016517404918545758 0.0052395595779961505 -0.0009753221101280056 -0.9919577271212476 -0.12656585776278673 0.005406475562258527 0.12655883753336244 -0.9919443687345568,44.00562477 97.10804183 734.82151594,4.711442471
7,3,3,3,3,TRUE,1,0.9996019855792826 -0.027894206446579924 0.0042170692039825534 -0.026136794050648254 -0.971956075951597 -0.23370548649427877 0.010617835123489015 0.23350224767117148 -0.9722982885461648,76.94103305 34.89217231 753.44303967,4.711442471
7,3,13,3,3,TRUE,1,-0.9450112225129097 -0.007341436245187252 0.3269554903018358 -0.1824640760629025 0.8415151006747781 -0.5084871643245573 -0.27140495623913596 -0.5401837082420905 -0.7965807624331991,-115.67389604 76.70663176 747.01428444,4.711442471
7,3,14,3,3,TRUE,1,0.9917336284565382 -0.1274526521955205 0.014840203393373129 -0.10592673877394726 -0.8784824981943166 -0.4658841340708958 0.07241502745387132 0.46046098837425975 -0.8847212792649756,-82.58711162 -55.1609792 777.0171732,4.711442471
7,3,15,3,3,TRUE,1,0.993162377978313 -0.11560421008674956 0.016252925234585443 -0.106638289770004 -0.9550319584113522 -0.27666267107780484 0.04750543256713927 0.2730377721546886 -0.9608296461149672,-118.20287146 7.54129941 762.33898189,4.711442471
7,3,16,3,3,TRUE,1,0.9999737053878361 -0.007251795149527087 1.748455600074578e-07 -0.007035552286908034 -0.9701611146108018 -0.24235905739448882 0.0017577078652206922 0.2423526834269351 -0.970186624984505,-30.93210972 129.40255407 732.16236799,4.711442471
7,3,17,3,3,TRUE,1,0.9521022639362398 -0.30548745742511696 0.013367586297621775 -0.2657412369457991 -0.8482704654254252 -0.4580598350362643 0.15127086300409504 0.432567487038578 -0.8888208453693727,-23.32068595 29.23713179 754.76101352,4.711442471
7,3,18,0,0,TRUE,1,-0.73992500165267 -0.6726893725407486 1.748455600025789e-07 0.6077664924800472 -0.6685129368297884 0.4286144466880603 -0.2883242663179726 0.31714265143929393 0.903487496366307,45.12378866 -63.11954665 793.82078391,4.711442471
7,13,1,3,3,TRUE,1,0.99991222753536 0.0058011739638375885 0.011911490499334777 0.0088704823818209 -0.9609334890509129 -0.27663720675779063 0.00984132956405052 0.276718586294958 -0.960900604761664,-39.44466337 105.4590281 731.16510939,5.076470375
7,13,3,3,3,TRUE,1,0.9999924787166005 0.00016909710700270135 0.0038747795289360643 0.0009373094839424034 -0.9799722616164864 -0.19913183550904193 0.003763503840940022 0.19913396964967386 -0.9799650494637052,31.46911349 89.72943208 736.27654638,5.076470375
7,13,13,3,3,TRUE,1,-0.9998934163113127 0.009116494741324418 0.011403751177740557 0.005658948144988635 0.9620283144370403 -0.2728910011842087 -0.013458540901031752 -0.27279738221811967 -0.961977367681671,-124.49890689 -23.94741998 776.79607575,5.076470375
7,13,14,3,3,TRUE,1,0.9999083220293401 -0.0030232968341773903 0.013198757999208598 0.005092791490440446 -0.8192130143745116 -0.5734667388386718 0.01254635450256836 0.5734813830942369 -0.8191225135674254,0.14585595 -85.1910355 786.63763459,5.076470375
7,13,15,3,3,TRUE,1,0.9998883671827001 -0.0017969707584865914 -0.014833208311309938 0.010034957918773412 0.8162903767281068 0.5775546038952971 0.011070356465896521 -0.5776389804689243 0.8162172844595607,-71.99652611 -70.68016012 785.99564731,5.076470375
7,13,16,3,3,TRUE,1,0.9980964081331759 -0.06053286024224699 0.011803935892128739 -0.05449381644031478 -0.9552289121239889 -0.2908060340023749 0.02887878185488732 0.2896092164854457 -0.9567092127105624,-111.93362474 71.99127201 748.22168415,5.076470375
7,13,17,3,3,TRUE,1,0.9996875026620393 -0.019885046268572102 0.01514866186273847 -0.01057028641470048 -0.8854101220845294 -0.46469041818760326 0.022653169015527136 0.4643850779742553 -0.885343624412803,-28.56246963 12.61501582 759.42189798,5.076470375
7,13,18,0,0,TRUE,1,0.27764609176611 0.9606834274239222 1.7484555991931217e-07 -0.35059628937588383 0.1013252898591257 0.9310292302129004 0.894424334196508 -0.2584966883888262 0.3649446156461878,91.74688578 4.79975995 773.72695254,5.076470375
7,21,1,3,3,TRUE,1,0.9992521748559746 -0.0361293848907994 0.013775289217194096 -0.03612448440297141 -0.9993471149830133 -0.0006044846957513734 0.013788135197492932 0.00010640742642376347 -0.9999049334837964,-92.31584299 64.6208988 742.61427956,4.9627738
7,21,3,3,3,TRUE,1,0.9999744990670566 -0.005338225772368551 0.004743897257820631 -0.003834193627600692 -0.9617236074003733 -0.2739945290111447 0.00602496264018327 0.27396935287439755 -0.96171955034239,-27.38860637 96.31814315 733.55601584,4.9627738
7,21,13,3,3,TRUE,1,0.9346223939981505 -0.3554596307175496 0.011376799519611708 -0.3023101361082339 -0.8109105353614042 -0.5010316210042056 0.18732208156911787 0.46483605128047467 -0.8653541952210025,-69.28344292 -86.12598793 795.59858886,4.9627738
7,21,14,3,3,TRUE,1,0.997812114762767 -0.06461691180913975 0.013987077639883615 -0.05380962399927018 -0.9166542748145681 -0.396042251318259 0.03841234173688769 0.3944231169346286 -0.9181257521874988,65.72921809 -56.71301337 778.55699687,4.9627738
7,21,15,3,3,TRUE,1,0.9977415796938366 -0.06619507217440883 0.011399674112542037 -0.05443237991966997 -0.8962523842631497 -0.440191753351764 0.0393555099868883 0.43857710396513444 -0.8978314249964897,1.42474409 -89.81137522 792.15616226,4.9627738
7,21,16,3,3,TRUE,1,0.8316509894243277 -0.5550433351788728 0.016838285632767097 -0.532933215591362 -0.8063071063468731 -0.25661457085283285 0.15600903662605006 0.20444008004314124 -0.9663671321826742,-124.06167278 -5.10202048 770.8382262,4.9627738
7,21,17,3,3,TRUE,1,0.9998835484355866 -0.0034353443551293447 0.014869027440346483 0.005555771056399544 -0.8255279184512043 -0.5643339341786833 0.014213478667411747 0.5643508255214864 -0.8254126984468968,-21.55391017 0.44658338 762.89435097,4.9627738
7,21,18,0,0,TRUE,1,0.26992873646184795 -0.9625745549676785 -0.0242632100284656 -0.7374868637476206 -0.22287863452513873 0.6375250897587543 -0.6190731806756036 -0.1541925432729639 -0.7700474378680878,77.9745031 69.42307205 754.15352992,4.9627738
7,30,1,3,3,TRUE,1,0.9998624878245125 -0.011850176233462144 0.011600808791282238 0.008263221772846758 0.9625361519803244 0.27102744380752664 -0.014377920827044276 -0.2708943141783252 0.9625017121743449,-103.84394155 -7.37828814 764.36489868,4.916896105
7,30,3,3,3,TRUE,1,0.9999793189865057 -0.0016963147352116157 0.006203556689769532 -0.00034245738885204107 -0.9772645712867131 -0.21202320729281796 0.006422174259618078 0.2120166979841813 -0.9772449413804419,-81.43190492 59.04475311 744.66730989,4.916896105
7,30,13,3,3,TRUE,1,0.13520408174882506 -0.5219111912391099 -0.8422164595505307 -0.5195122553191092 -0.7611496810669034 0.3882759065213863 -0.8436983304782047 0.38504528496155477 -0.37404980373897456,25.54639857 -97.15678722 799.86701733,4.916896105
7,30,14,3,3,TRUE,1,0.877508687652401 -0.47945302863117034 0.01016348517777238 -0.4541240284535468 -0.8375881180834592 -0.30367336272141326 0.15410992789461303 0.261860531164601 -0.9527219911089015,97.33065306 14.50181791 757.87476595,4.916896105
7,30,15,3,3,TRUE,1,0.999846442776145 -0.012874529673567276 0.011888538748436643 -0.006439020588618871 -0.9008665423107095 -0.4340483981758323 0.016298155777510107 0.43390519636302005 -0.9008111071070454,77.22266509 -52.1330756 781.76964341,4.916896105
7,30,16,3,3,TRUE,1,0.9993509319903461 -0.03602380782200104 1.748455600074578e-07 -0.0359888400814688 -0.9983806640191105 0.044055114372237233 -0.0015868584112954487 -0.04402652589932546 -0.9990291021274701,-73.15052877 -77.37043054 793.08219944,4.916896105
7,30,17,3,3,TRUE,1,0.9999133144439957 0.00285577634840558 0.012853331827639421 0.009708511784831807 -0.819342693849567 -0.5732218548121301 0.008894290109238801 0.5732969514804548 -0.8192993940109258,-6.2331203 -4.4073975 764.79437635,4.916896105
7,30,18,0,0,TRUE,1,0.14770456610872815 0.98898769149849 0.009311670909135636 0.988184453432032 -0.1471819425927592 -0.0427663625979325 -0.04092489640632556 0.015518435459459306 -0.9990417063441457,15.29341158 112.71987339 741.17505188,4.916896105
7,39,1,3,3,TRUE,1,0.9995248360459943 -0.028792796800883973 0.011003498516921097 -0.00417379585655713 0.22726702314288677 0.9738235361809238 -0.03053983554927344 -0.9734067366954855 0.2270388587895687,-58.95260398 -65.67978592 782.30476761,5.046549559
7,39,3,3,3,TRUE,1,0.9999660455113083 6.985427184376847e-05 0.008240324317428636 0.0020343637020311476 -0.971106340158936 -0.2386385079308128 0.007985561270415414 0.23864716889897822 -0.9710735088486858,-92.11351314 -3.61963409 763.56433416,5.046549559
7,39,13,3,3,TRUE,1,0.992123705849656 -0.12501229247898393 0.007904367165958097 -0.11866467051244976 -0.958206450520069 -0.26030577049674153 0.040115436721006 0.2573175565539194 -0.9654938771560405,100.52937954 -40.66191635 783.73580751,5.046549559
7,39,14,3,3,TRUE,1,0.9999492000469365 0.0052739575715472645 0.008589685502132086 0.0063870429743833204 -0.990798300718686 -0.13519590591067404 0.007797628327600612 0.13524390065543795 -0.9907816532051685,67.1156814 86.01323468 736.60953253,5.046549559
7,39,15,3,3,TRUE,1,0.9999485036239337 -0.0010123927048479304 0.010097780016765399 0.0021245538074005713 -0.9520799752659126 -0.30584180055835847 0.009923526156325465 0.305847504090961 -0.9520287957146856,102.8909667 25.71347756 758.96061844,5.046549559
7,39,16,3,3,TRUE,1,0.999901238681725 -0.001706314101914774 0.013949959675133778 0.006463347749409501 -0.8255722981429021 -0.5642593425676864 0.012479503941361407 0.5642937790116359 -0.8254797350329957,15.97878204 -93.6191684 798.74708295,5.046549559
7,39,17,3,3,TRUE,1,0.9999053422947012 0.00043423836123699516 0.013752013945689623 0.00812304519882704 -0.8253500378716473 -0.5645629558534359 0.01110507033812144 0.5646212238503937 -0.8252754394688292,8.11980102 2.63707074 763.04406133,5.046549559
7,39,18,0,0,TRUE,1,-0.14850687133650303 -0.9888709953423248 0.008936651303664625 -0.9714918859229188 0.1441963010559149 -0.18817795393648754 0.18479508854884158 -0.036627603422445004 -0.9820942897276991,-60.84496691 100.82369913 744.51555375,5.046549559
7,54,1,3,3,TRUE,1,0.9998486632638782 -0.0033063176977534987 -0.017079778473897092 0.012235503329673403 0.8315668914765001 0.5552898319421852 0.012367013693912833 -0.5554147758778049 0.8314814993184769,60.46749421 -53.41618663 779.33684994,4.970752716
7,54,3,3,3,TRUE,1,0.9999721676360444 -0.002613000846403155 0.0069882887638968985 0.000469531964305296 -0.9127669280557883 -0.4084804947452619 0.007446038745897503 0.4084724069924138 -0.9127402967070198,-10.84658715 -67.67693818 782.97662516,4.970752716
7,54,13,3,3,TRUE,1,0.99950164138045 0.030329373949224712 0.008752025687500564 0.0314787399893436 -0.9783422253555679 -0.20458636077460937 0.0023575000466342687 0.20475990613927184 -0.9788093905512795,80.16195381 101.98310917 740.27758943,4.970752716
7,54,14,3,3,TRUE,1,0.9999411168452835 -0.004381903498780114 0.009927827755066303 -0.0005669929149466155 -0.9346971603979696 -0.35544464669341475 0.010837036552549159 0.3554180879832925 -0.9346446069886988,-58.65743742 102.57492192 729.65704827,4.970752716
7,54,15,3,3,TRUE,1,0.9997373066665539 0.021176921255152064 0.008766736294508004 0.022730058789438786 -0.9651835618122405 -0.2605840295084586 0.0029431422889510286 0.26071484425246993 -0.9654113671901098,12.69257034 120.58210143 729.00620999,4.970752716
7,54,16,3,3,TRUE,1,-0.5135443216249379 0.03420598952583004 -0.857381000493562 -0.37198396346967366 -0.909304563652393 0.18652919729180178 -0.7732400407688256 0.41472299285365194 0.4796922748495486,110.70104087 9.97720223 768.22201117,4.970752716
7,54,17,3,3,TRUE,1,0.9921296824477179 -0.12453187817405084 0.013057738113229383 -0.10370098236851624 -0.8756336902742252 -0.4717115079288896 0.07017691544941974 0.46664488829857076 -0.881656253175136,9.91397364 26.60093649 755.2852348,4.970752716
7,54,18,0,0,TRUE,1,-0.1777205369945134 0.9840310741559298 0.009912407674667278 0.915760476642043 0.1690614398467687 -0.3644186863722491 -0.3602751173072046 -0.05568729345608775 -0.9311824553742492,-104.32173431 -8.81211778 776.17024024,4.970752716
7,62,1,3,3,TRUE,1,0.9975398751977184 0.06922580920321716 0.011044669785932836 0.06958684176098637 -0.9587980286138368 -0.27543422405349655 -0.008477549424920305 0.27552518517620134 -0.9612564712340655,90.92320462 4.80801617 762.35199461,4.967760801
7,62,3,3,3,TRUE,1,0.11334573692903374 0.0034037222381950727 -0.9935497766065569 0.9338037020926071 -0.34192139918405295 0.10535844882191686 -0.33935731888108034 -0.9397223906319059 -0.0419337413892443,45.74144962 -50.0290231 778.28373072,4.967760801
7,62,13,3,3,TRUE,1,0.9670414105621555 -0.2540219936434745 0.0174280521961256 -0.22756060533320796 -0.8929523388589583 -0.3883970795805497 0.11422382045064082 0.37163012158826747 -0.9213272879764004,3.114901 136.26909705 729.63936192,4.967760801
7,62,14,3,3,TRUE,1,-0.2757336823256586 -0.9607878849960328 -0.029284406703611543 -0.9392718296713357 0.2757838321487885 -0.20423444349861786 0.20430214491530452 -0.02880829689826485 -0.9784838862305435,-105.53465722 50.57113697 744.97192045,4.967760801
7,62,15,3,3,TRUE,1,0.9945127077276135 0.10434488996775912 0.0075245003758736655 0.10248130320346174 -0.9572427721865295 -0.270525151493106 -0.021025143566939623 0.2698118215243062 -0.9626835016264303,-62.09037712 108.5769684 732.18831234,4.967760801
7,62,16,3,3,TRUE,1,0.5164651968547813 -0.05214367430026112 -0.8547190986916232 -0.3240029395197525 -0.9358354765223436 -0.1386868993984582 -0.7926448105048768 0.3485584572387632 -0.5002211573564452,88.30963997 84.73756077 745.91707676,4.967760801
7,62,17,3,3,TRUE,1,0.9995908893733996 -0.026335918750011088 0.01115675872683377 -0.017666605445612882 -0.875281423066258 -0.48329113532852563 0.02249321972784262 0.4828963137348421 -0.8753886024204198,-1.50639812 34.87538906 752.88667242,4.967760801
7,62,18,0,0,TRUE,1,-0.8291703007987282 -0.5588532541350965 0.01263537161937886 -0.4682305426045081 0.6820114044779356 -0.5618012131833837 0.3053469686203457 -0.47174514783370813 -0.8271757638191043,-63.39310835 -61.80311073 792.42603587,4.967760801
7,67,1,3,3,TRUE,1,0.9998971579542757 -0.01110535848340195 -0.009074388569881534 0.01429672543011892 0.821734502403359 0.5696911542247076 0.001130113683597925 -0.569762300062806 0.8218087638071299,86.55633803 45.89437663 750.3014065,4.807188749
7,67,3,3,3,TRUE,1,0.9999884269937034 -0.0019771849707773776 0.004385956936603819 -0.0008317983485398371 -0.9689733009039374 -0.24716401487035858 0.004738564146002194 0.24715750620792157 -0.9689637315890183,69.76509458 -22.07626044 770.31037806,4.807188749
7,67,13,3,3,TRUE,1,0.9999257157690165 0.009920185577049276 0.007081868534301356 0.009916033623263537 -0.9999506420054549 0.0006211522045270647 0.007087680932613372 -0.0005508820162115634 -0.9999747303347231,-50.24921132 129.53575696 731.57267646,4.807188749
7,67,14,3,3,TRUE,1,0.6278928369149613 -0.7782093347038186 0.011866622549064648 -0.6982431558725768 -0.569976981845307 -0.43310822601703064 0.34381256612867783 0.263659764746832 -0.9012638059001697,-112.11258513 7.63319108 757.96675916,4.807188749
7,67,15,3,3,TRUE,1,0.01271679047896398 -0.003088365192959061 -0.9999143689538365 -0.18153865665444097 -0.9833835393159269 0.0007285208176448649 -0.9833015810930109 0.18151384686275496 -0.01306614009833077,-97.80154931 77.88373147 741.36680307,4.807188749
7,67,16,3,3,TRUE,1,0.9995243314268257 -0.02794880036935368 0.013037463084164855 -0.022844444703011387 -0.9549710833059767 -0.29581812215552394 0.02071816188680841 0.2953795771669454 -0.9551553083979111,49.80328712 117.41696484 736.18062665,4.807188749
7,67,17,3,3,TRUE,1,0.9979714670592933 -0.06277942436592177 0.010568576621542525 -0.05029673491701554 -0.8792768180142271 -0.47364809274340314 0.03902805903717703 0.4721557170881864 -0.880650776090461,-10.52970631 35.65822123 752.82917282,4.807188749
7,67,18,0,0,TRUE,1,-0.2833529966165631 0.12397108933922296 0.9509691100748017 0.6552223031641434 0.7491079472100479 0.09757569811701733 -0.700281952319699 0.6507445369995775 -0.29349060431386276,-22.65244899 -76.65527498 797.31257722,4.807188749
7,71,1,3,3,TRUE,1,0.9999765202607184 -0.00010859711331592076 0.00685179786131578 0.0016870584119788009 -0.9651983866957671 -0.26151334220992106 0.006641743835765094 0.2615187613280464 -0.9651755408796189,70.22067093 74.97135221 741.55302807,4.737373829
7,71,3,3,3,TRUE,1,0.9987252244330177 0.04927435252587745 0.010952819927905852 0.04938812218929355 -0.9090732471113147 -0.4136987367313386 -0.010427821816323263 0.41371230289857897 -0.9103479504906465,78.62220968 5.62927041 762.12976092,4.737373829
7,71,13,3,3,TRUE,1,0.999196265454289 -0.038962988423519335 0.009418526175113576 -0.03542972377342159 -0.9683297312572674 -0.2471482677191317 0.018749874014020652 0.24661593033771614 -0.968931899117849,-87.55533609 108.92855755 737.54146003,4.737373829
7,71,14,3,3,TRUE,1,0.9988073592017728 -0.047068091710077954 0.012978980975106512 -0.036902765683511064 -0.9018158284697915 -0.43054198100330626 0.03196943992766161 0.42954953877767715 -0.9024772288798184,-103.25419543 -25.98914981 768.11458045,4.737373829
7,71,15,3,3,TRUE,1,-0.41960847104829113 0.4174717796774492 -0.8060062308676397 -0.6512499996289101 -0.7570066705816189 -0.05305034098172334 -0.632299113559287 0.5026511850855181 0.5895249079761297,-114.40082371 44.75943784 751.20622278,4.737373829
7,71,16,3,3,TRUE,1,0.9999590687726696 -0.0033196166091803607 0.00841670510732597 -0.0008544366260818689 -0.960749832377662 -0.2774149050147562 0.009007259147356813 0.27739635854109956 -0.9607133441098807,10.90188112 130.2734153 732.13847589,4.737373829
7,71,17,3,3,TRUE,1,0.9931231563751096 -0.1162535991549212 0.013838242484725403 -0.09321493984321441 -0.8566993424479822 -0.5073235768611789 0.07083340498356035 0.5025448610151352 -0.8616445272882044,-17.44015558 33.60606074 753.44310913,4.737373829
7,71,18,0,0,TRUE,1,0.7748505407466283 -0.632034034229638 -0.011816051796881333 0.5321816315352865 0.6421194063069899 0.5517838155477193 -0.34115883479854137 -0.4338382735759578 0.8339034727230329,12.23931115 -75.65444332 797.27607632,4.737373829
7,81,1,3,3,TRUE,1,0.9999570773002756 -0.00020151465678927777 0.00926298812124276 0.0034633217559148165 -0.9191603600936137 -0.3938683001143834 0.008593541732382087 0.39388347493189163 -0.9191202093393834,-2.25557875 93.03141606 715.12667231,5.048545122
7,81,3,3,3,TRUE,1,0.9999666047178237 -0.004950398493336029 0.006502538263246696 -0.002090521791098497 -0.9241339208599206 -0.3820629869991475 0.00790058021595587 0.38203663419995076 -0.9241134080627897,57.02713375 55.38147109 734.37142452,5.048545122
7,81,13,3,3,TRUE,1,-0.27046384771215237 -0.9627301320103715 1.7484556003033447e-07 -0.9232793628491655 0.2593807248233383 -0.28333170970958904 0.2727719289398688 -0.07663114581821528 -0.9590219717363156,-133.06536204 11.76802023 763.57751626,5.048545122
7,81,14,3,3,TRUE,1,0.9737493659447739 -0.22712724024400655 0.015012963108302482 -0.14924237816079877 -0.6868550355468729 -0.7113064548454571 0.1718688013662138 0.6903936390806658 -0.7027216648388576,-41.22239999 -85.15418676 803.01021563,5.048545122
7,81,15,3,3,TRUE,1,0.7713502425148864 -0.6360223161678492 0.02223548310045917 0.5007758348731882 0.6281468924784914 0.5955292139573642 -0.3927370196190929 -0.4482266109972714 0.8030258642251901,-102.56733199 -47.34330158 788.08889946,5.048545122
7,81,16,3,3,TRUE,1,0.2818579176511761 -0.14203401264153537 0.9488848473393842 -0.9587979048323005 -0.005068587009571801 0.28404381196378253 -0.035534376968409886 -0.9898488009179331 -0.13761053511558036,-83.34306482 90.23606325 724.21934511,5.048545122
7,81,17,3,3,TRUE,1,0.9999287853382084 -0.0006345059441028554 0.01191728384583731 0.006004821075565648 -0.8362198185751475 -0.5483615204826084 0.010313407579738105 0.5483940302595887 -0.8361564573689184,-29.1313557 9.35920696 757.71220444,5.048545122
7,81,18,0,0,TRUE,1,0.9923465593625826 -0.12286311822494628 -0.012367712047381421 0.11734092202897772 0.9070405325277815 0.40436194228575423 -0.03846315299911643 -0.40271842089946813 0.9145154232322193,77.72847387 -36.06495819 793.17621615,5.048545122
7,87,1,3,3,TRUE,1,0.9995337502991893 -0.026666489666852134 0.014872133057696833 -0.020540187390413803 -0.9476374613185875 -0.3186869037278276 0.02259165144040728 0.31823283965441196 -0.9477433603305722,-52.73369333 83.69473911 719.01149892,4.664568663
7,87,3,3,3,TRUE,1,0.9999773136233071 -0.0030432343067462765 0.00600923985783582 -0.0009195499841294424 -0.9454455552527773 -0.32577884596854206 0.006672830474502384 0.3257659294305078 -0.9454269049248264,19.75757503 77.68337475 722.35683241,4.664568663
7,87,13,3,3,TRUE,1,0.2325887609296422 -0.9725174926478668 0.010592203883998591 -0.9065203915707003 -0.22072425588305955 -0.3598632831109253 0.3523112941075237 0.07409810631032404 -0.9329449194274579,-118.62606928 -44.44454321 791.81914649,4.664568663
7,87,14,3,3,TRUE,1,0.9998530625054708 0.005322558909840327 0.01629489997155191 0.014599892778151075 -0.7625451691158435 -0.6467702128182439 0.008983124695677733 0.6469130818160514 -0.7625108314286172,13.12464637 -87.65140357 804.42370016,4.664568663
7,87,15,3,3,TRUE,1,0.9995567406006122 -0.024627708617864213 0.016727172149348525 -0.008249935016885927 0.3107201120937815 0.9504656493070356 -0.028605259867680345 -0.9501823445574336 0.31037920548780495,-60.24842943 -82.16436295 805.76005924,4.664568663
7,87,16,3,3,TRUE,1,0.8206547249977535 -0.5711203450909048 0.01863796561074707 -0.5631669683373663 -0.8028405806944957 0.19567822506304708 -0.09679250029088697 -0.17108054656614394 -0.9804910292675134,-119.59932621 45.51607454 746.1600278,4.664568663
7,87,17,3,3,TRUE,1,0.999539906413343 -0.028031397668454902 0.011585172936069966 -0.015355545352296898 -0.7970553792809572 -0.6037109652691622 0.026156886552861375 0.6032553050774133 -0.7971190966109256,-28.93357608 -0.51969793 762.35159068,4.664568663
7,87,18,0,0,TRUE,1,-0.9622529771313698 -0.27212088496749615 -0.004408170405333228 0.2196012343659913 -0.7859009373583786 0.5780441285266682 -0.16076226505852884 0.5552566439257878 0.815993598939062,91.86402927 8.72594682 770.25808665,4.664568663
7,94,1,3,3,TRUE,1,0.636141513077612 -0.006361128148957118 0.7715461822781566 -0.39075076438265255 0.859593182158432 0.32926190384117193 -0.6653103151715736 -0.5109394261900455 0.5443372918429233,-95.58403706 46.52988425 737.39538386,4.959782839
7,94,3,3,3,TRUE,1,0.9999812396457703 -0.002414066722844055 0.005629621511771165 -0.0005517234950982032 -0.9508255229645344 -0.3097265253096745 0.006100488315954413 0.3097176087358888 -0.9508090170382428,-32.2720039 78.72427567 721.35095677,4.959782839
7,94,13,3,3,TRUE,1,0.9239343632125323 -0.3823328674347232 0.01291785408627616 -0.32601737159889393 -0.8046123747345724 -0.4962978942527768 0.2001448622643126 0.45433523405425436 -0.8680561786002476,-65.08318696 -91.24559678 815.8177541,4.959782839
7,94,14,3,3,TRUE,1,0.979375521214791 -0.20169361191433316 0.011969768511002024 -0.16876105757410187 -0.8491624034688854 -0.5004427219786663 0.11110037754988633 0.4881013208831712 -0.8656868987459474,68.21615894 -59.85888453 790.71529836,4.959782839
7,94,15,3,3,TRUE,1,0.9998979913797391 -0.000559332586998158 0.014272140057498104 0.008163172463736757 -0.7975749787739469 -0.6031645843789784 0.01172047141078421 0.6032195623326515 -0.7974890533224351,5.65786919 -92.59331693 811.46195774,4.959782839
7,94,16,3,3,TRUE,1,0.9961630767485238 -0.08448830550872931 0.02282215491969657 -0.08693575672429076 -0.9853046642777888 0.14702684365519456 0.010064726806523056 -0.1484467742482056 -0.9888691806753876,-123.7720073 -18.26214585 778.29897056,4.959782839
