scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
5,436,1,3,3,TRUE,1,0.9997722507336348 0.0008455355462571538 0.02132443979667435 0.021209268313187715 -0.1502990105364722 -0.9884130585789408 0.0023693038262714763 0.9886402239952597 -0.15028271323735604,-17.09793867 -83.73782298 720.01403246,2.13929224
5,436,4,3,3,TRUE,1,-0.6454904306626189 -0.7637669527787425 0.0014648433570982361 0.6822326670447318 -0.5757181420281925 0.4506741716103088 -0.34336670185097873 0.2919052291115732 0.89268731663293,25.77768428 -68.32395347 705.69456319,2.13929224
5,436,10,1,1,TRUE,1,-0.36215324060379583 -0.9319126639571823 0.01959124999577639 -0.17755921552441084 0.04833818829515799 -0.9829222474512913 0.9150506845538803 -0.35944708415644394 -0.18297551308550913,-104.72197472 -42.2608133 765.30504619,2.13929224
5,436,27,2,2,TRUE,1,0.8833831192179247 -0.46823372335695773 0.01978496884227704 0.02620273150349537 0.007195952125962409 -0.9996307493943735 0.4679184560824307 0.8835753496925324 0.018625785168779822,14.56815505 -23.47322097 722.66516308,2.13929224
5,450,1,3,3,TRUE,1,0.9839875878748181 -0.17814701756270263 0.0056627768639816315 -0.17268343955402624 -0.9607160432979936 -0.21726737871488774 0.044145856114567325 0.21281053611924766 -0.9760957018164511,-68.92040309 -96.9811152 771.31438283,2.092413902
5,450,4,3,3,TRUE,1,-0.3833076260699042 0.9235237410375934 -0.013385198414018668 -0.7370121674574742 -0.29709739446918393 0.6070800632694654 0.5566761435666977 0.2425634719811503 0.7945279310660885,-70.66038566 -76.37099057 728.26615528,2.092413902
5,450,9,1,1,TRUE,1,0.7641890480260614 -0.6449563760449127 0.006809689863354081 -0.4272372924529396 -0.5140733993560287 -0.7437720322867877 0.4832011949638611 0.5654730878419856 -0.6683986775210934,51.6337643 -51.56265182 822.30289339,2.092413902
5,450,27,2,2,TRUE,1,0.7406663251378944 -0.6715547018765821 0.020680357689890107 -0.006799102962496141 -0.038270294183409714 -0.9992442928443578 0.671838646555579 0.7399659904148096 -0.03291148771777949,-68.8684291 -32.24950877 750.06809381,2.092413902
5,458,1,3,3,TRUE,1,0.9994130380296085 -0.02599201838512264 0.02231578805903669 0.02014187654482253 -0.08109030239075689 -0.9965032200988759 0.027710724019439224 0.9963677924533907 -0.08051917744162207,-60.49369955 -106.087468 814.62662862,2.824461937
5,458,4,3,3,TRUE,1,0.47191720308621227 -0.8815105640081647 0.01527347286290675 -0.6968701934814289 -0.38356986087362316 -0.6060083293705998 0.5400611880782052 0.27534212785441436 -0.7953116532279411,-91.76360654 -88.77590227 782.94925634,2.824461937
5,458,9,1,1,TRUE,1,0.9936223721148778 -0.11274573784753451 0.0017263342718962288 -0.10908455219220327 -0.96500769220694 -0.23845484783174806 0.02855069361381233 0.23674575514388987 -0.9711520505644415,57.22831608 -41.80319535 779.91269402,2.824461937
5,458,10,1,1,TRUE,1,0.8900336243355333 -0.45559920271043336 0.016416882827507542 -0.1264176849220538 -0.2812404948144934 -0.9512740682975896 0.438016799325212 0.8445905224226213 -0.30790929336864886,0.72614756 -68.20426322 893.78841828,2.824461937
5,458,27,2,2,TRUE,1,-0.014844132808212942 -0.9996835649899389 0.020308166095899107 -0.053897809566036764 -0.01948088598640819 -0.9983564099083893 0.9984361160560826 -0.015914300807483024 -0.05359157755332057,-83.11917977 -43.46574168 800.19762686,2.824461937
5,463,1,3,3,TRUE,1,0.9997539576640655 -0.0071496561702875565 0.020997774922229394 0.01966433336954291 -0.15233134527067238 -0.9881338346808891 0.010263436469790116 0.9883036191700777 -0.15215327208823579,-41.18509829 -110.15528397 834.85143783,2.337759256
5,463,4,3,3,TRUE,1,0.9999970793741468 0.0012918677927989813 0.002042625952592174 0.0016850308198881852 -0.9785401927364582 -0.20604914916211461 0.0017326033338018686 0.20605198925732615 -0.978539511623719,-84.21359463 -96.68671744 819.10029118,2.337759256
5,463,9,1,1,TRUE,1,-0.9951849579811096 -0.09801479178234816 -2.4492935982947064e-16 -0.09623308025532162 0.9770944996031972 -0.18980393333582546 0.018603593005381863 -0.18889001942146277 -0.9818220138549805,45.11516781 -36.67480772 755.17162057,2.337759256
5,463,27,2,2,TRUE,1,0.5739265372635423 -0.8186502068794103 0.020498014561869126 -0.05412582173463844 -0.06289812824454552 -0.9965511632048215 0.817116102672215 0.5708376864220087 -0.08040902010433006,-73.53197733 -50.28011809 831.65303023,2.337759256
5,468,1,3,3,TRUE,1,0.9997574704518968 0.003859287574268566 0.021681931995185266 0.021977303933951177 -0.11164044629095998 -0.9935056159195831 -0.0014136433140917578 0.9937411718608495 -0.11169818691995921,-14.39820199 -111.59991383 845.52550674,2.204118252
5,468,4,3,3,TRUE,1,0.7037283971662589 -0.7104027383791809 -0.009710423531917587 -0.7004938697332916 -0.6960652685116959 0.15748485780486582 -0.1186367628009391 -0.10402447440435225 -0.987473659009197,-61.14505277 -102.52940934 849.18787278,2.204118252
5,468,9,1,1,TRUE,1,-0.9058988039806692 -0.42345396843125616 0.005838969619184139 -0.3795845356818337 0.8057805227218506 -0.45456938906321886 0.1877842837342885 -0.41401024845035184 -0.8906921897942511,23.78559774 -33.24235059 737.83114946,2.204118252
5,468,27,2,2,TRUE,1,0.9185764646782033 -0.39468455157966276 0.021009123819285328 0.05392846806876239 0.0724990037477275 -0.9959094410574405 0.3915469306111976 0.9159519633692301 0.08788061179237698,-50.650274 -54.98316224 856.56734887,2.204118252
5,475,1,3,3,TRUE,1,0.9997706413269043 -0.0 0.021416459576467862 0.021247862977694487 -0.12523022294044495 -0.9919001560546139 0.0026819880073560977 0.992127709149526 -0.12520150030267985,23.85275302 -109.41997403 840.21369174,2.816483021
5,475,4,3,3,TRUE,1,-0.9889253310676622 -0.14619810828624488 -0.02555000403596913 -0.024270620591184063 -0.01052838258752484 0.999649983812439 -0.14641593679935738 0.9891993056475596 0.006863465418610722,-13.57257085 -105.82686964 869.66517684,2.816483021
5,475,9,1,1,TRUE,1,0.3828060558548004 -0.9237464682108909 0.012328263008107508 0.6771537430488402 0.2896442630183385 0.6764384740503077 -0.6284284620192157 -0.25059661483840745 0.7363959565041718,-15.08239775 -32.82404395 731.52574204,2.816483021
5,475,10,1,1,TRUE,1,-0.6763372260968232 -0.7362905085104461 0.021077088818984884 -0.24937963726406626 0.20196154169502886 -0.9471121011761015 0.6930928892390235 -0.6458233680764391 -0.32020996882156366,96.59199133 -44.04885428 796.79457774,2.816483021
5,475,27,2,2,TRUE,1,0.9903944111734901 -0.13717454862008047 0.01737968720066402 0.03162858417542829 0.10238901607143325 -0.9942414807535349 0.1346051372696213 0.9852409007947249 0.10574414604045675,-6.95893566 -57.04507278 871.02116985,2.816483021
5,486,1,3,3,TRUE,1,0.9997435880468863 -0.008028840184110538 0.02117299894761305 0.019732515513476805 -0.14977721134380184 -0.9885228448516424 0.011107924677814868 0.9886871723084971 -0.14958037746302108,59.85747103 -98.05262016 792.08204355,2.812492609
5,486,4,3,3,TRUE,1,0.8951676326320523 -0.4453427735309619 -0.01856673239095622 0.3575446226279114 0.6925680609025998 0.626507241656054 -0.2661517467870376 -0.5674674396662448 0.7791944254169465,61.17951863 -97.44910523 839.81924801,2.812492609
5,486,9,1,1,TRUE,1,0.9671645437371055 -0.253753453171169 0.0142102196149093 -0.15082305092374798 -0.6180578091737615 -0.7715289701815369 0.2045608776082297 0.744052235748968 -0.6360354690024081,-63.55054642 -41.66948989 764.02170811,2.812492609
5,486,10,1,1,TRUE,1,0.11118215622342484 -0.9935856880597457 0.020639976268193264 -0.10243889997105102 -0.03211607224378882 -0.9942207147692874 0.988506347936234 0.1084252663657017 -0.10535255907331192,54.6621106 -26.78988785 712.43145059,2.812492609
5,486,27,2,2,TRUE,1,0.9646441811526074 -0.2628619026379612 0.019110832267761568 0.026410718999568553 0.02426524889850536 -0.9993566288456887 0.26222905577060174 0.9645282877331512 0.030349703000426054,56.85722362 -48.40654456 838.64224848,2.812492609
5,493,1,3,3,TRUE,1,0.9997173109409658 0.01236432751044804 0.020308166095899107 0.022834892454355993 -0.261374593937935 -0.9649672996171309 -0.006623133062399081 0.9651582487079484 -0.26158304428889073,53.8264812 -89.78713757 754.55805472,2.946137905
5,493,4,3,3,TRUE,1,0.7620374551753066 -0.6475232814144279 -0.0035379282403921347 0.6291447387225712 0.7390937608096885 0.24066015555113954 -0.1532181929395143 -0.18561792143670455 0.9706029943256239,81.39294394 -86.52089218 793.42161466,2.946137905
5,493,9,1,1,TRUE,1,0.9139239445282961 -0.4054384079577676 0.019045234850503193 -0.10637110480260066 -0.28453245677219174 -0.952746802202062 0.3916991341334751 0.8687122529329557 -0.30316795662344365,-70.32249845 -50.02994015 801.48748875,2.946137905
5,493,10,1,1,TRUE,1,0.9311491907699363 -0.36404726143460464 0.0207551432290258 -0.027603754113923563 -0.12713176891707909 -0.9915016621725011 0.363592102894591 0.9226630505086779 -0.1284277148387768,-3.87074417 -23.9358845 693.04188751,2.946137905
5,493,27,2,2,TRUE,1,0.11355617901364919 -0.9932566897994403 0.023369689267907313 0.11803249486579694 -0.009868409561189454 -0.9929606964268466 0.98649547609889 0.1155152053254943 0.11611594625646045,70.91397042 -38.47024948 795.98495241,2.946137905
6,2,6,1,1,TRUE,1,0.8353767878462932 -0.5496502009435366 -0.005502629402297267 0.5073053480330382 0.7670882379028782 0.39270462071146456 -0.21162917139347104 -0.3308478379463694 0.9196481946600699,-25.6185213 -44.604772 714.98337546,2.644939184
6,2,7,1,1,TRUE,1,-0.9714925357120592 -0.23706913805607863 -0.0006905339248438304 0.23489622538188404 -0.962973484312784 0.13230960589405277 -0.032031490085485594 0.12837559071663257 0.991208197782413,-0.61289955 -34.56342958 772.16343347,2.644939184
6,2,11,1,1,TRUE,1,0.7398395872688823 -0.6727827805868699 -0.00084572785776923 0.6597927305469627 0.7253078286745881 0.19647418756858973 -0.1315710371897738 -0.14591738693231157 0.9805086324778856,-98.72763805 41.1453761 752.39295301,2.644939184
6,2,11,1,1,TRUE,1,0.9628035647844442 -0.2702001175903267 0.0010918299044431988 -0.26123595794634935 -0.9318787058813683 -0.2517098563837329 0.06902948583192398 0.24206192178663682 -0.9678021265252212,-32.17947889 87.71039324 738.03031211,2.644939184
6,2,12,1,1,TRUE,1,-0.944129172576524 -0.32953983399570663 0.004858322761042912 -0.30919797779248753 0.8805543943243492 -0.3591943334256749 0.11409082355301306 -0.3406280323845362 -0.9332501419956145,57.16993061 63.36497521 744.94170878,2.644939184
6,11,6,1,1,TRUE,1,0.26848214864730846 -0.9632846598268471 -2.4492935982947064e-16 0.9390483462771216 0.2617271178568359 0.22290607693052453 -0.21472200448935727 -0.05984630248084969 0.9748399257659911,4.43704777 -47.11799501 715.99088599,2.522268295
6,11,7,1,1,TRUE,1,0.8614154351032468 -0.5078960930958122 -0.0022375843881625467 0.49773009977836435 0.8432798076351685 0.20283962583630638 -0.1011345437548592 -0.1758428976467443 0.9792094155014509,26.87932609 -17.75111675 767.27051419,2.522268295
6,11,11,1,1,TRUE,1,0.2357421691878656 -0.9718154516361444 0.0005980199300005984 0.937008125071779 0.22746176903211957 0.2650979388419459 -0.257762299834691 -0.06193441361646704 0.9642213050923087,-97.80109196 -30.35428226 773.98952079,2.522268295
6,11,11,1,1,TRUE,1,-0.7899018335808705 -0.6132325330830792 0.0009765623835846712 -0.5925413947124251 0.7628375565525346 -0.2587924996309067 0.15795502162904793 -0.20499932361222292 -0.9659324450812791,-85.16351071 47.38530782 749.49274272,2.522268295
6,11,12,1,1,TRUE,1,-0.2565055863843497 -0.9665344847301692 0.003996746302591381 -0.9390918441955536 0.24823990378349509 -0.23766248827897762 0.2287168387308092 -0.0647150677736451 -0.9713395738278336,-4.07016149 90.51818384 735.81041452,2.522268295
6,23,6,1,1,TRUE,1,-0.6553566866687814 -0.7553193859685793 0.00048828123544808455 0.7342213679491028 -0.6368988933237236 0.23511440306787704 -0.17727548077911032 0.15444230269930684 0.9719675812759759,31.33336921 -18.79430243 707.52472594,2.666882753
6,23,7,1,1,TRUE,1,-0.21722663710506035 -0.9761152112613402 0.0034179637586894324 0.9751768326877959 -0.21716913711844066 -0.04321702063112142 0.04292706746360946 -0.006054768984958084 0.9990598613954589,30.69201563 23.24334213 754.72744719,2.666882753
6,23,11,1,1,TRUE,1,0.024265378923082014 -0.9996951184580476 0.004567440954137262 -0.9532098888074573 -0.0245137057604321 -0.301313766876932 0.301333866774703 0.002957762843982148 -0.9535141070658391,-83.73297569 -36.92676134 774.69959241,2.666882753
6,23,11,1,1,TRUE,1,-0.6946628718754936 -0.7193129150611559 -0.005694265880150108 0.6693992965491541 -0.6493171851496641 0.3609595196816598 -0.2633402290140822 0.24693343899832418 0.9325640999348365,-19.42908616 -85.82231334 791.35742708,2.666882753
6,23,12,1,1,TRUE,1,0.5706223248709996 -0.8211997701082654 0.004593466332468482 -0.7968579690086223 -0.5550428861438195 -0.23863103689292586 0.19851332344774547 0.1325078568058183 -0.9710994430533155,-82.45100546 51.53172337 746.46416109,2.666882753
6,32,6,1,1,TRUE,1,0.4273463252451696 -0.9040511497790079 0.008163141717706709 -0.853087294908108 -0.40621248680085204 -0.3274652391223142 0.2993612960384433 0.13297719409854175 -0.9448279633265848,25.75403396 10.25202922 699.06542342,2.628983259
6,32,7,1,1,TRUE,1,-0.8281361460685729 -0.56052700521446 -2.4492935982947064e-16 0.5572481465354189 -0.8232918810024755 0.10800454554437036 -0.060539464463534864 0.08944246810500239 0.9941504001617432,6.31800897 44.62970624 748.42214301,2.628983259
6,32,11,1,1,TRUE,1,-0.994801003429334 -0.10168974310686198 -0.005491786854085246 0.0935014729218837 -0.9334063298592691 0.3464247363282355 -0.040353911054921754 0.34411018515224107 0.9380616943128324,52.47081039 -65.76142187 786.27592084,2.628983259
6,32,11,1,1,TRUE,1,0.8810111997959638 -0.47306554876888385 0.005315298869410875 -0.41465879451035803 -0.7775492284421458 -0.47273172252794743 0.22776599827299301 0.4142779066243074 -0.8811903688271272,-29.47557108 -75.11058993 787.06783767,2.628983259
6,32,12,1,1,TRUE,1,-0.9973176161096653 -0.07286817030435401 0.006913924632938301 -0.07106472424140112 0.9413311309537199 -0.32991742431384896 0.017532186567222777 -0.3295237952771944 -0.9439844759212335,-94.37915596 -12.13405025 765.96667113,2.628983259
6,39,6,1,1,TRUE,1,-0.5156447344431926 -0.8567895511944942 0.004708800797099287 -0.8479630693718883 0.5095298514157399 -0.14607519809214786 0.12275642884352589 -0.07931579590593145 -0.9892622825607944,7.02496757 24.95430555 694.67049219,2.657905579
6,39,7,1,1,TRUE,1,-0.9950963872325147 -0.09890634388747642 0.0008457278577692678 0.095963938532737 -0.9633509579418108 0.25049122606167407 -0.023960438603711432 0.2493440734635734 0.9681185001901936,-19.64984112 45.67044092 748.10234102,2.657905579
6,39,11,1,1,TRUE,1,0.8306003069598873 -0.5568654029174404 -0.002013234148774257 0.5369529524198356 0.7999309314319379 0.2679403512464179 -0.1475962633868574 -0.2236323500123115 0.9634333993910572,85.05985976 -19.01672247 772.61021991,2.657905579
6,39,11,1,1,TRUE,1,0.9960201167596772 -0.089020977339677 0.0043809363756832295 -0.08167222498751149 -0.9312709735987504 -0.3550549554618622 0.03568717802836716 0.3532840773738952 -0.9348351651486199,23.21382248 -71.74016612 786.70092583,2.657905579
6,39,12,1,1,TRUE,1,-0.8058300628198367 -0.5921162643941493 0.006019908279687504 -0.5365380331728641 0.7258151976245723 -0.4304872098636588 0.25052913765622664 -0.35012944511583294 -0.9025766022051017,-68.03262296 -55.97743507 779.67227513,2.657905579
6,45,6,1,1,TRUE,1,0.4276735956790584 -0.9039274995140069 0.003220431849989708 0.8690119180772724 0.4121295265378811 0.27380200801915633 -0.24882439952425384 -0.11429929561470227 0.9617806866554233,-13.70838461 26.95301396 693.86603541,2.667879105
6,45,7,1,1,TRUE,1,0.9113258176251726 -0.41168572348397586 -0.000345266977856781 0.4045321146167268 0.8953339753988779 0.18636212260049215 -0.07641349601693455 -0.1699762853339159 0.9824810634564685,-39.04005331 34.66197622 751.26418405,2.667879105
6,45,11,1,1,TRUE,1,0.40792420110589594 -0.9130144263693771 0.0015822115894594104 0.8878427084161844 0.3970807050131609 0.23251287882279845 -0.21291587837531234 -0.09344287531774893 0.9725920304978963,86.14385079 29.02131054 758.07483624,2.667879105
6,45,11,1,1,TRUE,1,-0.9133186436161012 -0.40721671370806334 0.004858322761042912 -0.37824361444422 0.843794735891353 -0.38071276812606947 0.15093317513196877 -0.3495496985535065 -0.9246805853297317,59.86573126 -46.19527129 779.40957824,2.667879105
6,45,12,1,1,TRUE,1,-0.4943478939402724 -0.8692411091501686 0.006328816650994009 -0.7526240251025457 0.42436071234550293 -0.5034630698035956 0.4349450960699062 -0.2536491276961189 -0.8639935667721942,-27.71219646 -76.29016 786.35196373,2.667879105
6,58,6,1,1,TRUE,1,-0.7327796030332224 -0.6804638661592949 -0.0017263342718965913 0.6473389944972385 -0.6978854577653023 0.3064443082242166 -0.20972906232035948 0.22343861504059623 0.9518870236151783,-45.7678305 -0.26684074 701.06950712,2.59706831
6,58,7,1,1,TRUE,1,0.06258542461655694 -0.9980394315846086 0.0005980199300005984 0.9960501190714075 0.06249847059708234 0.06307219253253007 -0.06298591051497292 -0.0033517421286614565 0.9980087879880131,-48.59960483 -8.78738076 763.63987069,2.59706831
6,58,11,1,1,TRUE,1,0.38530417548766843 -0.9227818095735024 0.0037979299651736023 -0.8557445782025858 -0.35884709687418576 -0.37273311892270516 0.3453142181096034 0.14036556908736955 -0.9279308151937472,70.81731732 43.3229587 751.95520115,2.59706831
6,58,11,1,1,TRUE,1,-0.5085285002870245 -0.861045088939333 -0.000345266977856781 0.851919520485389 -0.5031971337135913 0.145002673211121 -0.12502757700513423 0.07344385226744568 0.9894312030415975,11.19421255 97.96624287 735.75509761,2.59706831
6,58,12,1,1,TRUE,1,0.48945282713851246 -0.8720180877261028 0.004514940157774288 -0.8122077674101239 -0.4577544332675534 -0.36163437527779785 0.31741845025892795 0.17333589790465176 -0.932309065671255,61.54258614 -45.45786883 777.56234174,2.59706831
6,65,6,1,1,TRUE,1,-0.9652221373738143 -0.26142267458022034 -0.0021001759092312334 0.24258047573007688 -0.8985905515124655 0.3656360670490437 -0.09747275679950307 0.35241056446685515 0.9307555295210754,-45.3517234 -22.90683934 708.19599908,2.848397255
6,65,7,1,1,TRUE,1,-0.6087347370929023 -0.7933684117772807 0.0029296843567846245 0.7840644727354887 -0.6010237905256097 0.15496227223504477 -0.12118136181135779 0.09662797946880247 0.9879160445773323,-32.6875796 -28.16942096 769.90167056,2.848397255
6,65,11,1,1,TRUE,1,-0.9788701089352543 -0.20447953277069175 0.001196039699599727 0.1983539424614396 -0.9480923001424983 0.2485491981892331 -0.0496892678864092 0.24353461989702072 0.968618534598903,-46.97462187 92.1828317 737.33771837,2.848397255
6,65,11,1,1,TRUE,1,0.6246019994821701 -0.7809365986183351 0.003220431849989708 -0.7471067205927506 -0.5987350218991713 -0.28870040110215334 0.22738489459069305 0.17791684150137121 -0.957414073022825,34.55829423 80.20303674 740.81885457,2.848397255
6,65,12,1,1,TRUE,1,0.8872398482937669 -0.4613066037575184 0.0012918704878504873 -0.4416783982667695 -0.8502901159104839 -0.28622877439110983 0.13313768851889557 0.2533829830802372 -0.9581604353036113,79.97052564 2.44526328 763.51782549,2.848397255
6,72,6,1,1,TRUE,1,0.9908377381893771 -0.13428805743276853 -0.014397715467836003 0.11766875174978103 0.8060203469118541 0.5800734998478578 -0.06629209184667284 -0.5764528757799963 0.8144368855617754,-33.86052282 -58.31810401 725.00628176,2.611031532
6,72,7,1,1,TRUE,1,0.8383294189952828 -0.5451547050912137 0.0031832002675703706 -0.5418044626222787 -0.8337962970165259 -0.1059795233246174 0.06042937637950138 0.08712108010373346 -0.9943632172762342,-10.75666164 -42.99914268 781.81479554,2.611031532
6,72,11,1,1,TRUE,1,0.9199831509970622 -0.39191791243078244 -0.005599267578371509 0.36099584197721873 0.8416593192380208 0.40161124537909826 -0.15268596515945923 -0.3714968913136271 0.9157931293625409,-90.04157301 45.11408321 740.59393959,2.611031532
6,72,11,1,1,TRUE,1,0.8229106832398685 -0.5681628875005481 0.00299009644197209 -0.5246372814318839 -0.7618686875321046 -0.3798839637176997 0.21811403059284143 0.3110418560662663 -0.9250293149048829,-14.67093972 74.7730818 725.01002107,2.611031532
6,72,12,1,1,TRUE,1,-0.9791119862797615 -0.20323345356762676 0.00599013140718742 -0.18784098962711931 0.8928949873508837 -0.4092118084556819 0.07781697076605165 -0.40178937879769855 -0.9124197576478466,67.27476897 35.54605517 744.24353164,2.611031532
6,80,6,1,1,TRUE,1,0.5702164878141218 -0.8214920712473378 0.0019834068383139617 0.676160590733749 0.47070700978672786 0.5667819390878865 -0.46654047258894366 -0.32184730512371246 0.8238654620877665,-8.42546763 -66.39336478 729.29735122,2.650925636
6,80,7,1,1,TRUE,1,0.983957029914059 -0.17839258427920943 -0.0021561903646951292 0.17442968102552517 0.9594210551003138 0.22155253419343704 -0.037454634693682216 -0.2183742771124514 0.9751460533866592,17.03812593 -35.04466567 777.92376067,2.650925636
6,80,11,1,1,TRUE,1,0.4228700399398804 -0.9061903383513003 0.0 0.8124567764701496 0.37912965408617094 0.44291612271426056 -0.4013663111036818 -0.18729595850219635 0.8965630531311036,-106.16376254 -12.55727865 769.87319234,2.650925636
6,80,11,1,1,TRUE,1,-0.9076493184709945 -0.4196990865627991 0.005038989729226436 -0.38769372482097325 0.8337129166603569 -0.39321285371681386 0.16083000470552336 -0.3588529633875594 -0.9194336627807296,-69.86486835 53.05559448 735.51359788,2.650925636
6,80,12,1,1,TRUE,1,-0.5357500224541522 -0.8443625238750082 0.004882797948063088 -0.7840653320376605 0.495328417620907 -0.3740204724260978 0.31339028149744613 -0.2042099090950154 -0.9274075935047961,21.01352017 69.74155334 726.21409488,2.650925636
6,87,6,1,1,TRUE,1,-0.054154710810034826 -0.9985247372704987 -0.0039517535301474 0.9178145907510502 -0.051335428800700515 0.3936763273989564 -0.39329841634764257 0.01769245061402582 0.9192406283937338,14.32325786 -59.84595293 725.70788438,2.56415534
6,87,7,1,1,TRUE,1,0.7515567181743066 -0.6596625133880438 0.0028049594711387145 0.623077605295079 0.7112589901258355 0.32539967231840633 -0.21664901833799183 -0.24280860239238936 0.9455724115356999,31.72930215 -16.1367153 767.92398903,2.56415534
6,87,11,1,1,TRUE,1,-0.034900588801471524 -0.9993866736540197 -0.0028680000112507563 0.8632948111085837 -0.03159351507851916 0.5037101536776661 -0.5034918251712784 0.015103851420658117 0.8638679619351313,-82.69934953 -60.49550541 794.14534909,2.56415534
6,87,11,1,1,TRUE,1,-0.5813899621196298 -0.813600722009266 0.006291032708271897 -0.6904438896282789 0.48926344449966513 -0.5328306646124041 0.4304334411050199 -0.31412600500806076 -0.8461985025726335,-95.57724207 11.47946943 755.9746199,2.56415534
6,87,12,1,1,TRUE,1,0.10983210156705243 -0.9939441576728225 0.003452664685129637 -0.9367082787738144 -0.10466802400944794 -0.33409909492028794 0.3324372270699577 0.03346066613235443 -0.9425316301748268,-32.19379472 71.46616875 724.22705419,2.56415534
6,96,6,1,1,TRUE,1,-0.6442532791487141 -0.7648118954808613 0.0006905339248434549 0.6454926345667246 -0.5432578053880793 0.5368521356994277 -0.4102157615526714 0.3463144834047517 0.8436760679063154,30.73555521 -36.75704797 714.10635488,2.560166836
6,96,7,1,1,TRUE,1,-0.5963793396949767 -0.8027027365002462 -2.4492935982947064e-16 0.8021365888461296 -0.5959587122960918 0.03755137910489397 -0.0301425947668567 0.022394866675212215 0.9992946982383728,28.90587477 12.982773 753.07129575,2.560166836
6,96,11,1,1,TRUE,1,-0.6994102532259205 -0.7147074234396495 -0.0043123732110155215 0.5960506566817348 -0.5866013980154339 0.5482904472226477 -0.39439689698541774 0.38090956764906275 0.8362768614051675,-15.58222878 -89.7903393 809.70774464,2.560166836
6,96,11,1,1,TRUE,1,0.3372850117389419 -0.9413202721624198 0.012448536955397549 -0.7916711689137504 -0.290769931015107 -0.5373170456334007 0.5094070878649001 0.17137383824124952 -0.8432884597807941,-82.31323776 -47.43051605 786.1309378,2.560166836
6,96,12,1,1,TRUE,1,0.8031237690547144 -0.5957787146802525 0.006319391845440439 -0.5403479100611392 -0.7327885141585275 -0.4135760263964734 0.25103057118986294 0.3287380669336666 -0.9104476567473867,-85.5306554 34.52184351 742.57357391,2.560166836
6,105,6,1,1,TRUE,1,-0.31233289837837225 -0.949972715708491 0.0 0.9223069355844382 -0.303236917884238 0.2395773115403686 -0.22759190926614314 0.07482787609910158 0.9708772897720336,23.70059878 -9.88460964 700.88245907,2.613025665
6,105,7,1,1,TRUE,1,-0.7931030988693237 -0.6090874112669509 -2.4492935982947064e-16 0.6002341019113466 -0.7815750538707035 0.1698807171802793 -0.10347220625150955 0.13473292323382255 0.9854646325111388,3.5063598 31.91483941 743.78548456,2.613025665
6,105,11,1,1,TRUE,1,0.7781227954880379 -0.6280808677735854 0.006272055377724131 -0.5152039289707177 -0.6439290080300647 -0.5656150141134451 0.3592907272878288 0.43688654837863444 -0.824645570612482,-26.32553008 -80.38359045 803.88140702,2.613025665
6,105,11,1,1,TRUE,1,-0.9990221780536785 -0.04292036059377077 -0.01060803485028592 0.03266142846195692 -0.878179855121022 0.4772141795362385 -0.029797967174098664 0.4764010754670076 0.8787229918729621,55.10155829 -67.96385358 799.56516505,2.613025665
6,105,12,1,1,TRUE,1,-0.9696791833294505 -0.24422747955620308 0.008672926101063695 -0.2185917406172152 0.8509338155429614 -0.4776288229362144 0.10926999749000736 -0.4650425569720711 -0.8785189171858577,-94.28366436 -24.90236046 773.42963813,2.613025665
6,119,6,1,1,TRUE,1,0.29107874757901436 -0.9566968543786547 -0.0020716007867132356 0.8666115420639149 0.2627513897120055 0.42420059213303 -0.4052870561335951 -0.12527105023267304 0.9055658817027987,-20.0310784 2.97350595 693.8684554,2.762627363
6,119,7,1,1,TRUE,1,0.9154091486383891 -0.4025228690126521 -0.0011960396996000015 0.3875979246613606 0.8806577080286726 0.27241484924264214 -0.10859990509823639 -0.2498346277270397 0.9621791514064029,-43.77317363 17.96517505 750.50089144,2.762627363
6,119,11,1,1,TRUE,1,0.5361285737636691 -0.844135134819798 -0.0014235718793341248 0.8035523191818722 0.5098354761932097 0.3071993775258633 -0.25859200051735703 -0.16584227861918904 0.9516441119929375,81.27671383 28.53235462 750.26860302,2.762627363
6,119,11,1,1,TRUE,1,-0.8611146761903647 -0.5083002097665944 0.01060241485697011 -0.40951610515718717 0.6811036728874801 -0.6069549788872912 0.30129399938672985 -0.5269996997441466 -0.7946654908847676,65.73005233 -44.10605475 786.11835052,2.762627363
6,119,12,1,1,TRUE,1,-0.39445658623785107 -0.9188741025626104 0.008624686274772324 -0.7402721154693451 0.3121971362923165 -0.5954243387277828 0.5444274025360235 -0.24125366677137622 -0.8033650923691198,-16.92120826 -82.58992973 803.76894895,2.762627363
6,128,6,1,1,TRUE,1,-0.429539126990104 -0.9030433638074128 -0.002970095616659792 0.7595002501401306 -0.36303713463576615 0.539780889725203 -0.4885238053786719 0.22960122377471207 0.8418003145755507,-43.6104873 -14.44135713 701.87617703,2.723729372
6,128,7,1,1,TRUE,1,0.21439966738132743 -0.9767429662767889 0.002441404431009919 0.9731948235805395 0.21383244715233377 0.08466120658771022 -0.0832142895350235 -0.015775372377981472 0.9964068042940681,-51.8087862 -10.72567847 764.44330737,2.723729372
6,128,11,1,1,TRUE,1,-0.23601622139530581 -0.9717485633408283 -0.0010358008100918993 0.9327186504349512 -0.2268355207105191 0.2803240369194035 -0.2726394365624412 0.06519490922628748 0.9599048710376934,29.90385452 75.9146481 724.87457755,2.723729372
